run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
smoke_20260922_155859,J002607,1,2,0,1,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.348190+00:00,341.69,569,52,200,1,,4c996dca21bc63e7afd0e03397b23f28cc9bba6fa673f49c36d50109eb5ee3f4,fa1649c55c209538d8a9fcba1245233f25ece7eb612cf826228613b4a47087f0,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""1"": 0.0, ""5"": 0.0, ""3"": 0.0, ""2"": 1.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 569, ""output_tokens"": 52}}"
smoke_20260922_155859,J002111,1,3,0,0.01,0.84,0.15,0,0.8,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.358188+00:00,351.74,581,52,200,1,decision_8e61f92d5a814de0b2d4cea79b1a7511,b2a3d792ae5078c8edb7d5ab0dd936e2e8961362a1c5b4db62fe5ea5a04bcfe7,f426f3ff6bfbf36ecb50a82f8103a8c7236a56fe84034f080d488d259bd5f619,,"{""id"": ""decision_8e61f92d5a814de0b2d4cea79b1a7511"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.8, ""probabilities"": {""2"": 0.01, ""4"": 0.15, ""3"": 0.84, ""5"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 581, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J000605,1,3,0,0,1,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.656969+00:00,195.97,518,52,200,1,gen-dec-1790092741-FoodDx1Pc3uS6Fne86My,c47aafe7eaba37c7657bcd2bad5bb9f817fb0220e45041142028237bf501e490,0625b735141801c4e61f5d49a6578f6d4423d84dd2b7631cce82b68f2cc36dd7,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 1, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 518, ""output_tokens"": 52, ""cost"": 2.1756e-05}, ""id"": ""gen-dec-1790092741-FoodDx1Pc3uS6Fne86My"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000388,1,4,0,0,0,1,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.558255+00:00,374.83,527,52,200,1,,aa2b0565175cb0fead69b48abf03509559ac21e8b208a3b44e0ef56a26012480,a1089bac9019983fd0ddaa8dc1dcf5aace1656353f415a82c4b3c7721553fdfd,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""5"": 0.0, ""2"": 0.0, ""1"": 0.0, ""4"": 1.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 527, ""output_tokens"": 52}}"
smoke_20260922_155859,J000171,1,3,0,0,1,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.710658+00:00,222.65,578,52,200,1,gen-dec-1790092741-zSQQsiQIXukhWcMYvBX1,6abaa5fbcaee2c821399cf16bd2131f3b1b451302b034e8ef286985cb56b9237,69ef18cc5f44fc4ed4675c63f80d125d03229431d27f8cba786656638e2609c7,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 1, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 578, ""output_tokens"": 52, ""cost"": 2.4276e-05}, ""id"": ""gen-dec-1790092741-zSQQsiQIXukhWcMYvBX1"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J001398,1,3,0.03,0.01,0.92,0.03,0.01,0.9,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.564908+00:00,369.62,509,52,200,1,decision_86decabfb7ee68d1192e4daac2bcf5be,b1b970f3358f16a0bf2a35644cf71e5cc3d90c4ee03d98af29d8abdbee68346b,3789115b8a7bb3dc6b69aec09441406ca9b233a792cfb9ddebe6fdcaadf5c36c,,"{""id"": ""decision_86decabfb7ee68d1192e4daac2bcf5be"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.9, ""probabilities"": {""2"": 0.01, ""1"": 0.03, ""5"": 0.01, ""3"": 0.92, ""4"": 0.03}}}, ""usage"": {""input_tokens"": 509, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002917,1,1,0.98,0,0.01,0,0.01,0.97,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.661462+00:00,334.92,614,52,200,1,,fe698fcc80849bd24fc2189cb03689e8962a8d23cb105b3c98775393ce86bd5d,acefbd552bd815b556e838771c236843925bbdc300a5a9759149062a80a6b444,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.97, ""probabilities"": {""5"": 0.01, ""1"": 0.98, ""4"": 0.0, ""2"": 0.0, ""3"": 0.01}}}, ""usage"": {""input_tokens"": 614, ""output_tokens"": 52}}"
smoke_20260922_155859,J000109,1,4,0,0,0,1,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.934884+00:00,291.21,494,52,200,1,gen-dec-1790092741-o0j77BYXRfIE81pS7aWF,3565d55661fd1ad27b65315278f57c153a8a71b7704fac95fd5f1c1cb6a62479,1faa375aa4a930a9e5b9141e311a2fe44fb6f379166e7ee6dc64af8aa73ca6c0,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 494, ""output_tokens"": 52, ""cost"": 2.0748e-05}, ""id"": ""gen-dec-1790092741-o0j77BYXRfIE81pS7aWF"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J001894,1,5,0.04,0.07,0.31,0.2,0.38,0.23,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.933997+00:00,313.94,535,52,200,1,decision_55e2510161c02979d573ad0531469f47,1028e3d8cd2660a77bf22b3d22c6b89994dd51fc37bed0c6a6850b6433379f1a,e60a0782aa651914e1874d317bf09c415201cab75e35a13aa5c1b94f9adfccfb,,"{""id"": ""decision_55e2510161c02979d573ad0531469f47"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.23, ""probabilities"": {""3"": 0.31, ""1"": 0.04, ""4"": 0.2, ""2"": 0.07, ""5"": 0.38}}}, ""usage"": {""input_tokens"": 535, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002421,1,2,0.01,0.65,0.33,0,0.01,0.55,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.935482+00:00,386.17,628,52,200,1,,d7704b58d727bfb14f3d1ea2d1be47ceb7b0cc380e78edf7ab9b8f34cf0825c7,9664ff2a8bf9331acf5b857d08510987e32da24538259fd9c69d69027ad1b7ed,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.55, ""probabilities"": {""5"": 0.01, ""4"": 0.0, ""3"": 0.33, ""2"": 0.65, ""1"": 0.01}}}, ""usage"": {""input_tokens"": 628, ""output_tokens"": 52}}"
smoke_20260922_155859,J001089,1,5,0.01,0.03,0.26,0.01,0.69,0.62,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.997329+00:00,326.70,511,52,200,1,decision_5c0d1c873da6b7768654b25d26a20c8e,8f410fa26d6f5425bcb95662508408f1d00ff0b5720e1c2235035f303d87236c,2873ad0651a0d2bb881d82cd1dcc4539153acc3107fa0cbc1850e79848669c09,,"{""id"": ""decision_5c0d1c873da6b7768654b25d26a20c8e"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.62, ""probabilities"": {""5"": 0.69, ""1"": 0.01, ""3"": 0.26, ""2"": 0.03, ""4"": 0.01}}}, ""usage"": {""input_tokens"": 511, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002824,1,3,0,0,1,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.230328+00:00,233.84,563,52,200,1,gen-dec-1790092742-SzOCR82gH0WX1vKlZmWP,45d17bf55437bc72a641d1b0d528072bdf961d6c21ac706c2f6ea748c6b8ba59,e9be3cc4b3aa41f80eb6f33ad403d45b9a29f8ffe29baa4c79d7907d0bb12e4b,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 1, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 563, ""output_tokens"": 52, ""cost"": 2.3646e-05}, ""id"": ""gen-dec-1790092742-SzOCR82gH0WX1vKlZmWP"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J003134,1,2,0,0.98,0.02,0,0,0.97,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.324878+00:00,216.15,543,52,200,1,gen-dec-1790092742-4j0wpjTnvVAW16OVnsRQ,6b8393222f62d3db74666d8e12ec7992eebef041292fe529017d0576cc848dbe,c732050f93a276874f55d3d149025305bd4c0c469900055a121370323a60f56c,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0, ""2"": 0.98, ""3"": 0.02, ""4"": 0, ""5"": 0}, ""confidence"": 0.97}}, ""usage"": {""input_tokens"": 543, ""output_tokens"": 52, ""cost"": 2.2806e-05}, ""id"": ""gen-dec-1790092742-4j0wpjTnvVAW16OVnsRQ"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000326,1,5,0.09,0.12,0.01,0.02,0.76,0.7,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.248942+00:00,341.60,608,52,200,1,,14cb8f8d60ef0e74b648cbb453f5705c40afbe2778c707629dbe537174cf77bc,532279b34bdbda97dd51b3d2f5cdd847b515bb8a4b311b835933035b08b73814,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.7, ""probabilities"": {""3"": 0.01, ""1"": 0.09, ""5"": 0.76, ""2"": 0.12, ""4"": 0.02}}}, ""usage"": {""input_tokens"": 608, ""output_tokens"": 52}}"
smoke_20260922_155859,J001553,1,2,0.13,0.45,0.14,0.25,0.03,0.31,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.322811+00:00,352.86,590,52,200,1,decision_bc9ff5920130b3c87bf18d3edc6bb19e,0b9f05eb4c3d43cd62cc14c808780971f1b9f5b37e0976a16fa9793994e50dd7,3ed4c773d4a10cffc5e0ae8d536fbe18c78045610474c1ce0ebcf022bf2ba6aa,,"{""id"": ""decision_bc9ff5920130b3c87bf18d3edc6bb19e"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.31, ""probabilities"": {""1"": 0.13, ""3"": 0.14, ""5"": 0.03, ""4"": 0.25, ""2"": 0.45}}}, ""usage"": {""input_tokens"": 590, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002855,1,4,0.01,0,0,0.99,0,0.98,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.465799+00:00,316.23,578,52,200,1,,e62bc7ec029d22d5d95956589ec754b1d959fce4f98a928958217e4225c84093,b333511e2439403ed3dca358631b14af2fc66135a496a7eecac908862a7dc6b6,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.98, ""probabilities"": {""5"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.99, ""1"": 0.01}}}, ""usage"": {""input_tokens"": 578, ""output_tokens"": 52}}"
smoke_20260922_155859,J002979,1,5,0.04,0,0,0,0.96,0.95,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.591560+00:00,293.82,571,52,200,1,gen-dec-1790092742-lrK6Kb8I3l15fXzHsSsT,24ff4b11df1ae715b8b7362c68febfdfeee4caab36d5f19694d4a62b3b697c56,6a0cc07ed4e57f077d5b12d9274122e01981e92c526b021a4602f881f206b04c,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.04, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.96}, ""confidence"": 0.95}}, ""usage"": {""input_tokens"": 571, ""output_tokens"": 52, ""cost"": 2.3982e-05}, ""id"": ""gen-dec-1790092742-lrK6Kb8I3l15fXzHsSsT"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J001739,1,5,0.01,0.03,0.23,0,0.73,0.67,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.682308+00:00,333.77,528,52,200,1,,3c2405833ac7d9148ace8f4da810c31b1645695c3765d6fecbb0b257ec15ce0d,619e971fdaaf6fd547ecadb2ab4c736fbac96184b4e08ecffbfbc46da055c49c,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.67, ""probabilities"": {""1"": 0.01, ""3"": 0.23, ""5"": 0.73, ""4"": 0.0, ""2"": 0.03}}}, ""usage"": {""input_tokens"": 528, ""output_tokens"": 52}}"
smoke_20260922_155859,J001987,1,2,0.04,0.74,0.08,0.07,0.07,0.67,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.886511+00:00,236.38,506,52,200,1,gen-dec-1790092742-6LPRZzZ6vCWCxMwZwmri,d2b4ba1573b726b6265e287c5a6530bd15d6f6b39c0aaa8551b28b6c80bf9879,273dac3607b1800432a5e7ac48905b4c5e4b8e80059d20add794e2850004efcf,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0.04, ""2"": 0.74, ""3"": 0.08, ""4"": 0.07, ""5"": 0.07}, ""confidence"": 0.67}}, ""usage"": {""input_tokens"": 506, ""output_tokens"": 52, ""cost"": 2.1252e-05}, ""id"": ""gen-dec-1790092742-6LPRZzZ6vCWCxMwZwmri"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000909,1,3,0,0,1,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:01.855185+00:00,1304.18,484,52,200,1,,f0ad8021d1578bdb93df102010140c08584c09215c870cf72054bceb7b1cba0c,803507a42ce69c250eda10946a59737b55da3351efdf402513ac575022af6f4f,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""5"": 0.0, ""4"": 0.0, ""1"": 0.0, ""3"": 1.0}}}, ""usage"": {""input_tokens"": 484, ""output_tokens"": 52}}"
smoke_20260922_155859,J002669,1,4,0,0,0,1,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.782931+00:00,402.24,598,52,200,1,decision_bf4af8ff8827ea7853f093893a13e454,08ae2f66063db0b4924346987f40960ae5592742bb361d765c4f5680376ad381,77a828096c56cdce5aa1c1251f645e201725fd913b50e60f286cdf16fc5b2669,,"{""id"": ""decision_bf4af8ff8827ea7853f093893a13e454"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""1"": 0.0, ""5"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 1.0}}}, ""usage"": {""input_tokens"": 598, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J001017,1,1,0.54,0.01,0,0.45,0,0.43,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.017317+00:00,315.38,532,52,200,1,,9a677a72cc626a1d862dd1d81a0e3e61ba4dff88c39a9a0c3ac4a6a19f46c442,bde41b3e06edb82e78da68434d028fcf4169626222081d33af61611e8a9e7c5a,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.43, ""probabilities"": {""4"": 0.45, ""2"": 0.01, ""3"": 0.0, ""5"": 0.0, ""1"": 0.54}}}, ""usage"": {""input_tokens"": 532, ""output_tokens"": 52}}"
smoke_20260922_155859,J000202,1,4,0.03,0.01,0,0.96,0,0.94,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:02.543807+00:00,839.29,600,52,200,1,decision_15f2f66eb4ce87c7b0f4a0bd7bf006b5,31ec2275d6516cd739f331d5af69e21a51b0e1405c66fe52e0a4dd5712082aa9,9fa3d6342793cf02cca76405c586a9a6a485aefac7a753426538992b7a1ab9df,,"{""id"": ""decision_15f2f66eb4ce87c7b0f4a0bd7bf006b5"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.94, ""probabilities"": {""4"": 0.96, ""1"": 0.03, ""2"": 0.01, ""3"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 600, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002452,1,5,0.13,0,0.02,0,0.85,0.8,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.160358+00:00,222.84,602,52,200,1,gen-dec-1790092743-EmvajiiRsXLKR5mptw0J,5dc2e23c409de7b9819992aa5b76add67b0de2f50d6d02fcb82a54ecbea430ae,0f30305dfd5b1b499a378fa6d7a0653b24e403a7f63c5af002176e0bd814bb17,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.13, ""2"": 0, ""3"": 0.02, ""4"": 0, ""5"": 0.85}, ""confidence"": 0.8}}, ""usage"": {""input_tokens"": 602, ""output_tokens"": 52, ""cost"": 2.5284e-05}, ""id"": ""gen-dec-1790092743-EmvajiiRsXLKR5mptw0J"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000357,1,1,0.53,0.1,0.03,0.08,0.26,0.42,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.124094+00:00,310.80,629,52,200,1,decision_5254092c2d76d6d597a9ecfe5a82be80,54ff3cad5cc85bcef6f1f031ea660f44976e90dc0db2613cfd012dfa707dca25,785c4106a2fe5776f5ad50b66279597f9e645c3b4aed2b92b70f04bb5658162b,,"{""id"": ""decision_5254092c2d76d6d597a9ecfe5a82be80"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.42, ""probabilities"": {""4"": 0.08, ""1"": 0.53, ""2"": 0.1, ""3"": 0.03, ""5"": 0.26}}}, ""usage"": {""input_tokens"": 629, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J000636,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.186214+00:00,329.69,437,52,200,1,,2e58987a4a8adc3e74f14da676d9459fce27ca6a5b2b12bbe45595966e018906,f8b391e8c43ef146dad79770dc30bb06061a801b7c4271d04f67c7ca43a98a50,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""5"": 0.0, ""3"": 0.0, ""4"": 0.0, ""1"": 1.0}}}, ""usage"": {""input_tokens"": 437, ""output_tokens"": 52}}"
smoke_20260922_155859,J000512,1,5,0,0,0,0,1,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.384525+00:00,273.65,493,52,200,1,gen-dec-1790092743-dVSWGDXf4yRsIByXo7sS,9e77f51ed521f1cc8a839e80ec0d31e2e93c2284d40aadaabd1ace811dbc2cf5,d825ce5c7883701acfc86a78bf4c12e45ecdf49b9b7f510e2eb930d8de205745,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 493, ""output_tokens"": 52, ""cost"": 2.0706e-05}, ""id"": ""gen-dec-1790092743-dVSWGDXf4yRsIByXo7sS"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J001863,1,1,0.99,0.01,0,0,0,0.98,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.386314+00:00,297.76,518,52,200,1,,990fcbc00d15c7042aa0df6799590bc41037dd809cf35655616da1be034ea213,6512d3ae432d07bd039aac1db9f4738a030c5dec259bd9ced52b0eb8b2989013,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.98, ""probabilities"": {""1"": 0.99, ""2"": 0.01, ""3"": 0.0, ""5"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 518, ""output_tokens"": 52}}"
smoke_20260922_155859,J001269,1,2,0.11,0.57,0.03,0.02,0.27,0.46,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.333865+00:00,373.57,786,52,200,1,decision_b6ea8beebd1afcf4fbe04c1b9b37e80d,18423d811ebcdb17d1592121483b652569cd0cc691420e2843f2a09102a3d4db,ef8ac37a7be1742a49e72c720698063b574939bc1b20d60290a5580d858c9bbd,,"{""id"": ""decision_b6ea8beebd1afcf4fbe04c1b9b37e80d"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.46, ""probabilities"": {""4"": 0.02, ""1"": 0.11, ""3"": 0.03, ""2"": 0.57, ""5"": 0.27}}}, ""usage"": {""input_tokens"": 786, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J002328,1,4,0,0,0,1,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.435546+00:00,342.07,506,52,200,1,decision_809bd3af0b814494c222d7fb8e5e0f6b,7eccf840cae33a96ba820398ac8fbe0c5706945c8e79c278b94f1f622a72feae,1cb62101c97aa494da88ed0f44b3bd8fa883fc6788fe9e9f49a2fc3e344012e3,,"{""id"": ""decision_809bd3af0b814494c222d7fb8e5e0f6b"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""5"": 0.0, ""4"": 1.0, ""3"": 0.0, ""2"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 506, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
smoke_20260922_155859,J000078,1,3,0,0,1,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.516677+00:00,290.79,489,52,200,1,gen-dec-1790092743-ZxXQnssldEuEVJ8Plwwo,f599aea5d4cf501e6902ba2cc1bf9d5d00b6ae455cfc341d931f5a6699d131e9,91d9d93300f0cb819a59e068e47846cda4968e0667af17ad8c3a21a41cba0c7d,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 1, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 489, ""output_tokens"": 52, ""cost"": 2.0538e-05}, ""id"": ""gen-dec-1790092743-ZxXQnssldEuEVJ8Plwwo"", ""provider"": ""TypeSafe""}"
smoke_20260922_155859,J000233,1,5,0.01,0.13,0,0,0.86,0.83,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T15:59:03.708269+00:00,226.35,630,52,200,1,gen-dec-1790092743-zQH1z7kJCZnpTATDJz0N,cde968946567b79e4709718198b8355476e78e626ac07bd52662a803b8a91155,15c0aa22a2089fb99f3eadc641215c87121fe1ed5dcdfcf0a0c2b83f849f418d,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.01, ""2"": 0.13, ""3"": 0, ""4"": 0, ""5"": 0.86}, ""confidence"": 0.83}}, ""usage"": {""input_tokens"": 630, ""output_tokens"": 52, ""cost"": 2.646e-05}, ""id"": ""gen-dec-1790092743-zQH1z7kJCZnpTATDJz0N"", ""provider"": ""TypeSafe""}"
