run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J002688,1,,,,,,,,,,,,,,,,,,,,,4e284b7d9a214ac9bae382b6f3d2e8adc0c394e8d1d72f13a1d1724df14bd217,,,
,J001661,1,,,,,,,,,,,,,,,,,,,,,00a0b85ccc62a25a75dd4b4098f726c82dfc4d7ec9cc34da55353def69db6736,,,
,J002650,1,,,,,,,,,,,,,,,,,,,,,074444f9d9e028886e46b11a72535a224ee1a1f49f7c951ce507747a58661ad3,,,
,J002636,1,,,,,,,,,,,,,,,,,,,,,04e24600d7adbd1b31ae434c46353cce1e7090d2e2419884ba71bf324ea131b9,,,
,J001427,1,,,,,,,,,,,,,,,,,,,,,707d5d6669bec47d1db6f4e10231d070c74b013f9b22dd9510b7c5384b282c80,,,
,J002058,1,,,,,,,,,,,,,,,,,,,,,619997d792e13624a69312ca087d6bfc81783f1b839cf07b477c6887a5413a45,,,
,J000059,1,,,,,,,,,,,,,,,,,,,,,c2560ce9fb7dc48db57dbd13d789407f11974ca1f1c3db5614a2c920c65aabbf,,,
,J001481,1,,,,,,,,,,,,,,,,,,,,,6a7853d3a595665c7bd78ad3e12f5850bced13115eab9306c905b4c67bf10d80,,,
,J002468,1,,,,,,,,,,,,,,,,,,,,,20a86f37e73d15aaa32ef8216f8cb4c65ef29c921ecd19b5091da437a496f385,,,
,J000005,1,,,,,,,,,,,,,,,,,,,,,2be8ed5d52471fde9690e834e032bfcbd8d173e8b69b1e7f90c43dda3ef8069c,,,
,J001611,1,,,,,,,,,,,,,,,,,,,,,730d67244e4059595b684e900fd6624b33e31944aef22f4a8d72cce05425347a,,,
,J000040,1,,,,,,,,,,,,,,,,,,,,,314ce061a52a68d44c334ef7e7f1fd7a892e00f6ca4a2b5960365cffb12a70f3,,,
,J000694,1,,,,,,,,,,,,,,,,,,,,,818a6fedac7cd10e2185532a2aaee1f61068b17aad282e8881720ce2640546d9,,,
,J000383,1,,,,,,,,,,,,,,,,,,,,,3dd1dfb6319db94aa9454ae5496a4679b4c0584ce19c5a2524752d8923c13f94,,,
,J001048,1,,,,,,,,,,,,,,,,,,,,,210e6985d53c8cbd4cfc5196421224840a3dcef073cbab1e5ce28b062f835c19,,,
,J001762,1,,,,,,,,,,,,,,,,,,,,,3f81d786952a92e8ed7adb989e834e7598f534a4bdc6dd8e281057c9a2e85418,,,
,J002575,1,,,,,,,,,,,,,,,,,,,,,06acbd7155ba00e391a61caf6a01029e3411aab6734ebe49bbc554fdebb0f445,,,
,J000627,1,,,,,,,,,,,,,,,,,,,,,8ccf9c1ad1e7a785ee87b3c3468438bc988fcd557a995fe2330be8eb7840e280,,,
,J002117,1,,,,,,,,,,,,,,,,,,,,,b4472356dadb4948903fc1fd93217b2f4ea5f2c24ccb92303a60d9f9b16f4a92,,,
,J002363,1,,,,,,,,,,,,,,,,,,,,,462f2a79d6c61eaddbed285fe9d147594b4b273c010db06475157ef3c9739732,,,
,J000222,1,,,,,,,,,,,,,,,,,,,,,9f5970b28a6345b10625b2003b96c2798e874544d2bfa60f74c3b1460e93ab45,,,
,J002548,1,,,,,,,,,,,,,,,,,,,,,bd38ea78c045343debf96fbd1d18da4f457bb5052fe1a4b4281dcc50dff95e31,,,
,J000016,1,,,,,,,,,,,,,,,,,,,,,943eed0050f2dd1a1fb3be4bb3be50cfcdd43678ec08f2f371789e5195b967cb,,,
,J002593,1,,,,,,,,,,,,,,,,,,,,,64a15d15fdf29df8f4b51a5b35f5ddb875be5fe6086a4a8d72fedc133de8faff,,,
,J003152,1,,,,,,,,,,,,,,,,,,,,,3a8709bf7e262674f53610a87dfb8a6a07cd98313dbe2ddd9c611bec2306f159,,,
,J002556,1,,,,,,,,,,,,,,,,,,,,,03788e7dfd59ae1d0d1d5889bae78cffaab4beff9e90b7cf9b04ec443640a7e8,,,
,J000606,1,,,,,,,,,,,,,,,,,,,,,1b5ee906bcc81cee482a254ce9c600004540be20282e90b965deea491f1d5c76,,,
,J000428,1,,,,,,,,,,,,,,,,,,,,,9cb54a78b1af3bdd0d4a3978a90ae4e6a3281c4ffcba7c33ade2f26fc14a62b0,,,
,J001910,1,,,,,,,,,,,,,,,,,,,,,10bc211fadbf90977b54014791e626ae93412c533aa7e4a52177a96f02c7d4c9,,,
,J001162,1,,,,,,,,,,,,,,,,,,,,,2cd11307e79e6171cc49ad33fb80076bb134ed0d01772c258443d45486bbad3e,,,
,J002170,1,,,,,,,,,,,,,,,,,,,,,4b60793e938b6614fd5e291b71502e2ccfd26b4180f212320fc015b0bd937216,,,
,J002033,1,,,,,,,,,,,,,,,,,,,,,8a22265187e753bd1aa9330d44e714c2cf618b645c1ca9bbbb1505ffc791d991,,,
,J000769,1,,,,,,,,,,,,,,,,,,,,,f16988638ea1312afd0dda630737834b1f6c8c5b1f6eb9bec6b15e1b17e7bd07,,,
,J000609,1,,,,,,,,,,,,,,,,,,,,,c80a85228614e2cc7f6d16f9d0fc00d490dbf1c9352478b46ff8aaf9560d5f94,,,
,J000789,1,,,,,,,,,,,,,,,,,,,,,c5efb3b6e537271869881fc8030de602ee37ac2b8fe51c8c52c547f4faa2d88c,,,
,J000225,1,,,,,,,,,,,,,,,,,,,,,9a6d30bc416b01550276cd2df452b9d752fa5654d062249dbcddf20462cfaa40,,,
,J001580,1,,,,,,,,,,,,,,,,,,,,,0c221c788b71eedadc9a3b7e550fa8733eee7bb874fb3915e3236fccab1cb664,,,
,J001442,1,,,,,,,,,,,,,,,,,,,,,d0d7c480c3811ff8ed6c926461b42a67df557416d0f4adda23c94cbd8412fb22,,,
,J003177,1,,,,,,,,,,,,,,,,,,,,,af3d1d8d700d462024dbc20126515a909f151fe02a94a3c58d57a4ae1feac715,,,
,J002971,1,,,,,,,,,,,,,,,,,,,,,ec7cd245b69621902a28484d98387b5625aeaa3bb1f020b87afd736efcdd1f67,,,
,J003040,1,,,,,,,,,,,,,,,,,,,,,d91d7090dc9b62f447fc1d6123d055651f9f8b698d88b73b70a4b8a8896d7c58,,,
,J000198,1,,,,,,,,,,,,,,,,,,,,,5a00e52b34fedab3771e2b64923345cd29d3cbaf790c7f3136825457e67f3d7c,,,
,J002910,1,,,,,,,,,,,,,,,,,,,,,1cba9cb42146cd492cdce3dad16a489c1abcbdd8f1ce78dcf38b6eddc4f6c73c,,,
,J001337,1,,,,,,,,,,,,,,,,,,,,,d3d33c1c2bc2e55dd551f24854ff91fe54f92d1ebbfff891c97c083f72546399,,,
,J003178,1,,,,,,,,,,,,,,,,,,,,,b359aacd714f584ff3b914da3a2ce652fa5fd93e7b0f1ea546b1d0ad57a3c720,,,
,J000331,1,,,,,,,,,,,,,,,,,,,,,e5c7cb1a8db6c8a0265da09a422125664468ee15c978a1c65539ff8b4f13cb05,,,
,J002278,1,,,,,,,,,,,,,,,,,,,,,626b2050b169a5c92522221f78f9a1517810b3316e029eb33a13c76dbf42da1f,,,
,J000552,1,,,,,,,,,,,,,,,,,,,,,c917003cc94a0a3a42de2bb02154b3d685c9c4b8dc8ce655ff7ad9d8a9c104e9,,,
,J002765,1,,,,,,,,,,,,,,,,,,,,,0d65cf5a27bc6146f288d0509c74c8ecfacc1007c995a72e0d7608d4388fb831,,,
,J000880,1,,,,,,,,,,,,,,,,,,,,,1c7dc5fc0aed60184af1da658012770bcca6d89013e079e0ec4eb6aca1673229,,,
,J003101,1,,,,,,,,,,,,,,,,,,,,,b4c85bfcf95864e6e965162b12f99dbb97e39716abdfa5241806a1aceb6ed59a,,,
,J002321,1,,,,,,,,,,,,,,,,,,,,,b2075fa462a2de9f448d139a5c19fdc3f4a6f7a15360db6a278acb314705e59f,,,
,J001517,1,,,,,,,,,,,,,,,,,,,,,0d85bfe59a7a17bd924d573caa8354dc79efde087baea9e0430b4173d0d23bf4,,,
,J000975,1,,,,,,,,,,,,,,,,,,,,,4e2c2ce76debcf399941b014f223029f249e6e4306451c4f1c6289cfd6213177,,,
,J000397,1,,,,,,,,,,,,,,,,,,,,,80b2b523d9e50492013e76fe02334d42fc9bda048debc677bf73238666c066e8,,,
,J000396,1,,,,,,,,,,,,,,,,,,,,,67b8151d8c3ebcdd96aa6bb1e51e9bdb04355ce8aa9ecfa4007c0490494149ac,,,
,J000678,1,,,,,,,,,,,,,,,,,,,,,76931d4dbbfcad6d94f640bae5ff166e780fab3cb0bf689237db6607edfc3a40,,,
,J002986,1,,,,,,,,,,,,,,,,,,,,,8fb7ff6ef8b06c46c14aa4374d6ddb6f4dd3f3bfd7953298f032b815608d6a6c,,,
,J002552,1,,,,,,,,,,,,,,,,,,,,,a404547acfbabb9eda5c451232b83a1a3569803e912aaaaa62afebcb88934f01,,,
,J001973,1,,,,,,,,,,,,,,,,,,,,,e7e404b1b73d0a558f5639e0c17bdcbb4a16ace24243932f8998c98910048c82,,,
,J000325,1,,,,,,,,,,,,,,,,,,,,,a2df9cdcd4956b26af8f04ab4f1d8c031bfc590d2b0d53417fcd97683c1676a8,,,
,J002516,1,,,,,,,,,,,,,,,,,,,,,c5c26d0ff30d609314469cbd645a4318ffbc46542c906a2b81525874aef6a3ae,,,
,J002137,1,,,,,,,,,,,,,,,,,,,,,26b5e9287adf3cdc62bbbbe65fd4fb3a1447c15141bd334f60c9786ed0f1251f,,,
,J001237,1,,,,,,,,,,,,,,,,,,,,,72cad2e004b2c781be37e6aa3a34a2afba7c06e4dc59887189147be73a66c60d,,,
,J000719,1,,,,,,,,,,,,,,,,,,,,,aff325eb9d063a86c564bd0f91743f4ee8fbc64fd29ca23a6a42da2468a98d3d,,,
,J001140,1,,,,,,,,,,,,,,,,,,,,,db6fb36cfd1da08227df001d3058e29a86dc95cbd4e7b8d487d33ff4a8a7366a,,,
,J001323,1,,,,,,,,,,,,,,,,,,,,,2079c5e8c7e048a841538bd5a3577b354ab0f0ccce4161d8733c45be65facb27,,,
,J001173,1,,,,,,,,,,,,,,,,,,,,,f4c11a6c01809ac7546a654b453c253723e119d7cfb00b3c7d6f07bf4e1956d5,,,
,J001389,1,,,,,,,,,,,,,,,,,,,,,f10bd89c057a912d6b7e10e18eea32f2510e04f5e26c4aa09f18085b94a4b922,,,
,J001050,1,,,,,,,,,,,,,,,,,,,,,c2f387ef3ab75834b95148817b5e5ac53294817305b2efa7bb8370492c7afd4e,,,
,J003150,1,,,,,,,,,,,,,,,,,,,,,f791b08cc5a3f9c7ed2db9445ffe0ec4a6d7b15c618a2f2ffcf986544d7ee14a,,,
,J000114,1,,,,,,,,,,,,,,,,,,,,,670d265b3de0816a2a46700657e3f183061184e0d6b8de624568e78692e70628,,,
,J001366,1,,,,,,,,,,,,,,,,,,,,,be9720b3984ee61ad2eefd2be1eb469438b49e04073605092cdcc57fabb7d688,,,
,J001486,1,,,,,,,,,,,,,,,,,,,,,82ed90890231f8dc3cbec22b71ef37b52b65cc48d6ca93852d136362512703c1,,,
,J001116,1,,,,,,,,,,,,,,,,,,,,,b383a50aac2a537d033598d6142ad79003437333ff2c43e2b21eb35631e65875,,,
,J001768,1,,,,,,,,,,,,,,,,,,,,,33e32321f76a72e2dc06748fdccc1ac9555e94fbbc8717159dbe88834aacd88f,,,
,J001036,1,,,,,,,,,,,,,,,,,,,,,0bf67c6cfcce840b8b4000991d85653e28439420310d579e9f74ce277da6234b,,,
,J002323,1,,,,,,,,,,,,,,,,,,,,,58af130472cc1ff11b4a8bac9e783ea10e622b362c7f8f1e3319bdb61c3ffe11,,,
,J000602,1,,,,,,,,,,,,,,,,,,,,,6ddbd089807ca4456d219899df41baa06e15e5bc46ecb50c0572bc07a97a9075,,,
,J000991,1,,,,,,,,,,,,,,,,,,,,,0a79a4c36af4e5235a119d19eb6671b352de9280e913d275ba0dd41b2c659af4,,,
,J001981,1,,,,,,,,,,,,,,,,,,,,,9f5d8a8466117fe262123c61f1f9d0fbc8c4a21a6e8982ecdbe48cf93339dda2,,,
,J000340,1,,,,,,,,,,,,,,,,,,,,,3471614fe939d2dec5e46a2cfd121ff01fde0719d4d76c2bdaf0c57ed9d86ebb,,,
,J001869,1,,,,,,,,,,,,,,,,,,,,,1205ce6aa459838eea3b67a99a78262878d5325aac5a470168ab9d252a5335ea,,,
,J001494,1,,,,,,,,,,,,,,,,,,,,,60b2d03b702f8d4352567550243f621871a0520f163a364c8fd59369c283916b,,,
,J003162,1,,,,,,,,,,,,,,,,,,,,,c5774c931683076d233c3018e6107363d16b5f2658c92747d2dc573834b9585f,,,
,J001738,1,,,,,,,,,,,,,,,,,,,,,96116333de3c1e4207bf7c9ac1cc7a12bba3ecd3160736e1ee9e0017570c2d93,,,
,J001722,1,,,,,,,,,,,,,,,,,,,,,4d04e6cca0f680ac417774999f5325c7396730e3147c97b62f4bef7d4be4cf69,,,
,J000496,1,,,,,,,,,,,,,,,,,,,,,a7527ad08118469dec1f1e00df913547c367e44deca4d5b72c58d80aba9d1319,,,
,J001131,1,,,,,,,,,,,,,,,,,,,,,2bf6340ad4b51b103a74ab897a01f98812a5fecf0220017318f599fa6eb19675,,,
,J000275,1,,,,,,,,,,,,,,,,,,,,,d2e5d59380cf6336d71e2075eede116a382ea4a8b80652104671d95e198ac209,,,
,J002383,1,,,,,,,,,,,,,,,,,,,,,aaf066bd72171fc520a4a0d5101f9227cd5d7403d8edd7723b9a05ba5ec3088b,,,
,J000412,1,,,,,,,,,,,,,,,,,,,,,173643e7aabc4d6d6268d8ba6ebc119a43fa4019c4c3ca1d625a8c5d37fc79bd,,,
,J001035,1,,,,,,,,,,,,,,,,,,,,,07c5e9bb3bf04c2446249bbe058a87aba2aeb4d2b5a22766721f1b9b00095693,,,
,J000214,1,,,,,,,,,,,,,,,,,,,,,c048a488820b9c14fe9f0e351910260355e26ce0c492d4ed7ee313dd68c06130,,,
,J002344,1,,,,,,,,,,,,,,,,,,,,,ac84297497674066f42de766ca39738d1cd633bbc480a65102364ffe7f211cb4,,,
,J000960,1,,,,,,,,,,,,,,,,,,,,,9e02eff5673ff52b64da6a01f9513af87a69ce482aa20d218ca331171de6b08c,,,
,J000006,1,,,,,,,,,,,,,,,,,,,,,8039c3908a44f84ff3edb5232d526ea470d063e5969919ea879e0e45e3ee1a9a,,,
,J000569,1,,,,,,,,,,,,,,,,,,,,,e7cfcd1eba4c5a97b294882f52414e80a4a2ad401742bf88c94c30846c5ea44d,,,
,J002736,1,,,,,,,,,,,,,,,,,,,,,ff8979ed20fb3e57be5f2ac23072b4e0dcd296f35399425635f07e785e162ebc,,,
,J000259,1,,,,,,,,,,,,,,,,,,,,,9180c88ee8bc1ffbf77ca8442ca42da82f5e8404ae7a6035f8009caf52b3e8e2,,,
,J003006,1,,,,,,,,,,,,,,,,,,,,,868dd042939c8bd349aea56c737bcae8af72213ac3ffe901b199b4c436e27495,,,
,J001812,1,,,,,,,,,,,,,,,,,,,,,7cffc522a0886918a05c45c78d1a0b9c91165bfe723e90e57650b4d034835715,,,
,J002776,1,,,,,,,,,,,,,,,,,,,,,56640d518406cd77989ef01e2bce6b4b41e25e0ddf6da6b93c2d430e0a369af5,,,
,J000147,1,,,,,,,,,,,,,,,,,,,,,1a554e3fc2eb8051b675e1b30a608057ab328e8a853a2728d7931a0ae71ab284,,,
,J002719,1,,,,,,,,,,,,,,,,,,,,,d9ecee48b64b6f98d14730c4ca78a334a5b7c62fc3e853379d72cd9733d3b12c,,,
,J002608,1,,,,,,,,,,,,,,,,,,,,,95804d83b6c6fad3303e888f674a8f9b3509db0e843186aa297543cd9c85ac9e,,,
,J000263,1,,,,,,,,,,,,,,,,,,,,,fe2f98fd8ee1496f068a90e25b40f2dfc924f8bb6aad49fa9d1b65e8949b41d5,,,
,J003071,1,,,,,,,,,,,,,,,,,,,,,bc373b8cc561a060d01748708e45c11774adc9d1fd70f1a58064e826de9d8689,,,
,J002096,1,,,,,,,,,,,,,,,,,,,,,fd7fa7a5ace6f044b3d8a9c12b937bdf3ae076d8a01dc1926b6e44f7ebd947c0,,,
,J002540,1,,,,,,,,,,,,,,,,,,,,,a0a115d3e22993c6cee5ff572344714974c58e6876b1faf860f178244ef3b1f7,,,
,J000125,1,,,,,,,,,,,,,,,,,,,,,aa5a2d7a294383114e4f9078c2926a877e3aa87227df83b9fdc1753089f3a91b,,,
,J000199,1,,,,,,,,,,,,,,,,,,,,,bf44a4272110864561edc2b11b5b964b4d1ce83dfe45f02775cfeb2062755fea,,,
,J002474,1,,,,,,,,,,,,,,,,,,,,,90365a90c3a5e4596fb02f1a6b9b98c0d0d55f5b6087b2e9d3d1cc53faa7f512,,,
,J001085,1,,,,,,,,,,,,,,,,,,,,,b636e9b7b6e223f2f3a907db89c974efe18b2769b7c168a6cd02ba6f47034c4c,,,
,J000746,1,,,,,,,,,,,,,,,,,,,,,d750cef30599e73ea164044e7cd54a0b9c5cb402a627aa87ce5c477bb98ccbda,,,
,J000815,1,,,,,,,,,,,,,,,,,,,,,5951442177a94297c915266aad0fa34390fff0448e5b6d1919e2a4276abd52fc,,,
,J000785,1,,,,,,,,,,,,,,,,,,,,,931599a512c4c51e25d074fe5e0b31cd2674d2c4f076da2d8210377bd5ba0848,,,
,J002847,1,,,,,,,,,,,,,,,,,,,,,36a83da9f65ebdd7e3caecc810ad8170d21f3dd95662bafcb0e4a2a086ba43af,,,
,J000623,1,,,,,,,,,,,,,,,,,,,,,c170117293a9c77b86b0b9d59adbb4b7a969de480c5354b341e00e5aa6a008bd,,,
,J002224,1,,,,,,,,,,,,,,,,,,,,,5eeafeca63d7ab47c7e0770482d66b5a65dde447c05cb0f7cf310bf16dcddbb5,,,
,J001587,1,,,,,,,,,,,,,,,,,,,,,f2be7656d1299bd207bde93c92d59e41a3cedf719f5206b55573649bbd7a0006,,,
,J002624,1,,,,,,,,,,,,,,,,,,,,,0dc1c772613f9fd477efb779331414d93f120915c8ddc37ef28777bf97233019,,,
,J000415,1,,,,,,,,,,,,,,,,,,,,,846866bd4e79d1bcfe359be2332431c5106387f09a5ac514aa9911e6837b8aac,,,
,J000933,1,,,,,,,,,,,,,,,,,,,,,c0beaff69079bdce1ff3ba6a1374d5d65615fe03b76a31508f0168024e9a94cf,,,
,J000523,1,,,,,,,,,,,,,,,,,,,,,ef12f1d189a7bf4b49b282ad1c4dff1be9c5146290c3b88ba4c37c07f0cb0639,,,
,J001697,1,,,,,,,,,,,,,,,,,,,,,d80a6e7e410d51431a178be88034f799a1a08f2d9f3262f7911e4811eb5521fd,,,
,J001864,1,,,,,,,,,,,,,,,,,,,,,ad05fb49e852689afd0a1de665c1d9046ae4ea391179b2978a81d7d69c6664b9,,,
,J002620,1,,,,,,,,,,,,,,,,,,,,,e8514dd40edf4a48bac5eddfae7931c9c952e7bc0de87c5f40cc86672f5309a4,,,
,J001761,1,,,,,,,,,,,,,,,,,,,,,ea8168465d50c595d0495d29e64f32a7c67dc904e68901f688eb9d3d625d05ab,,,
,J001286,1,,,,,,,,,,,,,,,,,,,,,6c521b850d2247258735967740fbb857f2569e33356ebcf8824f79fdf29850b4,,,
,J000641,1,,,,,,,,,,,,,,,,,,,,,6804613a94d71a42299b7abaeddba1076336af3a0cdd64dc11842038f8e1d785,,,
,J001676,1,,,,,,,,,,,,,,,,,,,,,7e1c74187d49fd95de5ddd4e5c0de775e35afca75c7de937c3d4855d05fdf58e,,,
,J000656,1,,,,,,,,,,,,,,,,,,,,,b56c80e88c2a86071034b82faedc24df64de8b7723aea887e6904deadea11c46,,,
,J001655,1,,,,,,,,,,,,,,,,,,,,,84ae849622672f0b3f8031bb971b80334ad127ca0be0cf0e5a66d00e716fca8e,,,
,J000749,1,,,,,,,,,,,,,,,,,,,,,5a6babd6274175abae13f593d6ab6f6c82a90ed3e9b31f0622daa433fb0aefa5,,,
,J000047,1,,,,,,,,,,,,,,,,,,,,,ef82ac8a2fa93f1e3724266f04ff50a617e9cf2f7e7bb2c2aef74a07cdfed013,,,
,J000884,1,,,,,,,,,,,,,,,,,,,,,a7c80a42bc48e94f1915643dd801d77a8b74474c79abfb50a25575d613c567f9,,,
,J002966,1,,,,,,,,,,,,,,,,,,,,,93a6058503c0daea2f01bbbefb819600f86c3592de272e8ea96d08a510500d56,,,
,J000657,1,,,,,,,,,,,,,,,,,,,,,a73224f7d8c561985e097a1d39cca2afb8a9c56f3c29c04a9c0beaa836243d2b,,,
,J002541,1,,,,,,,,,,,,,,,,,,,,,0ae1b66e6a0ef2d1f1ec780cff5904d30523656c36c81aefcd92df9921ca03d2,,,
,J000422,1,,,,,,,,,,,,,,,,,,,,,ac2676345e46eb6b5608cf0bfd101b309f7ccddded54410eb2f1f567928fd03b,,,
,J001692,1,,,,,,,,,,,,,,,,,,,,,76c27cdd32daf70ab339c131452d62a86be8dc2f943d977327816bf631dd3fbe,,,
,J000173,1,,,,,,,,,,,,,,,,,,,,,e33e8ff77a3c77a31adfb65aa88d4ac821cf3eccb437f27446af4017216c6b79,,,
,J000021,1,,,,,,,,,,,,,,,,,,,,,ff222b3200fb221e11f5e2847d4afdb9e039ffde2f483101e4f61a16db28773a,,,
,J000373,1,,,,,,,,,,,,,,,,,,,,,fcf88b97861d3ab10f696e45d1c050b23eb6915d36cd8a3148d3293a5aa873db,,,
,J000831,1,,,,,,,,,,,,,,,,,,,,,aa83013241ec1a8dac4b74cc542e07a98c61bcbc0a73814b8f38fab0764003f5,,,
,J000632,1,,,,,,,,,,,,,,,,,,,,,b07c92bc9a00b3c6e1d66441538b05065cd564323ec9eb94bbb49231ae37bb41,,,
,J001984,1,,,,,,,,,,,,,,,,,,,,,aa70bfc70dff8d16cd1e1a64e84d1bc3a96e9a428c36cb8dba48300e74ed0912,,,
,J002434,1,,,,,,,,,,,,,,,,,,,,,759dbc46ece5ae67a26419d579bd9605e880a5b133b76b4a6052cc82eb822c27,,,
,J000980,1,,,,,,,,,,,,,,,,,,,,,40ddb4289b04fdb17b271817e2d237faedaddf8b39cf4c17f3e506027148b926,,,
,J001564,1,,,,,,,,,,,,,,,,,,,,,cfcb4e61fea7144bc7415dcd59e254ccb9098aac78c0a4e65b81662b26e62df1,,,
,J002743,1,,,,,,,,,,,,,,,,,,,,,c329acc3a75b43a8712bd2dcf3c43477002ea5994aa90937003c767a632cbbf2,,,
,J001141,1,,,,,,,,,,,,,,,,,,,,,c84adaff67c050217ab1c411a7fac6d6366b0593677108942c35def97fd4c7d0,,,
,J002175,1,,,,,,,,,,,,,,,,,,,,,df26bdc7583b78c09de6fb79fe68a724d0ddaced372f5b71b018eafbb01b3b1d,,,
,J002336,1,,,,,,,,,,,,,,,,,,,,,fffc77ffe8e9221979a2a7897af536a9c6dc5e4d95d1b7ab039bc457ee03b548,,,
,J001849,1,,,,,,,,,,,,,,,,,,,,,038b0e8bb986df6ff8ce79c3f576c47e6b7936cd0c9ff131f89ba74aecb50147,,,
,J001866,1,,,,,,,,,,,,,,,,,,,,,0612792871684e2ebdc5961c4c9a65951521fbc16753483b18936cef7a24c9dc,,,
,J001573,1,,,,,,,,,,,,,,,,,,,,,f57c7c5c845289f54e1576ca97ac4a2316aaef7d5f7bc6bf1d020d3369f6f605,,,
,J000614,1,,,,,,,,,,,,,,,,,,,,,680b178a1132aceea2b2f8377904b11aa72d28d3f77e090f0cc66e2f66fa0cee,,,
,J002709,1,,,,,,,,,,,,,,,,,,,,,f1d7fd9103c93afc59004cf0628250dc3e7f3197a6057bb10ba3ebe3cac17510,,,
,J000689,1,,,,,,,,,,,,,,,,,,,,,012ccdbf2d398fd9fc43d95488d566d454c0b5402c26dd1d776b697c454c73a5,,,
,J002097,1,,,,,,,,,,,,,,,,,,,,,a28c6ce1750527cd43537ce4fdc687cde3590b55b05e7c75c4b18ac0df8e0373,,,
,J002698,1,,,,,,,,,,,,,,,,,,,,,b49379683daf3ef4d66c09fda56130496518b179a9a65a127b64fec70dd04fa8,,,
,J001182,1,,,,,,,,,,,,,,,,,,,,,40ec3a33a8e1ff8c1b473f50f112f6d91eb140325f8c3bb728d6523325da0740,,,
,J002062,1,,,,,,,,,,,,,,,,,,,,,747e63f5845eac366c6a8d4b2fbaa05f55a9b8e7b3b856332e4b984e49363cfa,,,
,J001861,1,,,,,,,,,,,,,,,,,,,,,d8f6024aaa5e8a61a2c64b03c779e65e3ece94b565c0e0c7ab1084d68ca1ba4b,,,
,J002231,1,,,,,,,,,,,,,,,,,,,,,b3182c2ba2ad6c0b36ebc84b5ff241a9248e8e9d5489249d5cd1bd0f014a37af,,,
,J002514,1,,,,,,,,,,,,,,,,,,,,,997f259d15716628044563aee6c3d7cab96573aa73bd951f910fa8c98ed53d55,,,
,J001313,1,,,,,,,,,,,,,,,,,,,,,eea6aa0acc6af2b42552a8164657b2002c605c82dbc8ba0c1a374319ecff9d82,,,
,J002193,1,,,,,,,,,,,,,,,,,,,,,0ec7a2d2d5e4aab6151ebf9a20bf5db387dfcb923af42b8d32430b337bf9537a,,,
,J001799,1,,,,,,,,,,,,,,,,,,,,,a54c44b70eac93a9e4768c8b3d4c20f3581ced26b7735104bf5daf90357550e9,,,
,J001356,1,,,,,,,,,,,,,,,,,,,,,ef2ca5b67675d5db9a55a0ca0b316d842ef00bb3adfbc3ac4561927a60db710d,,,
,J002091,1,,,,,,,,,,,,,,,,,,,,,5b6446d5490ae9f080b3f2d40c8a8ce8cd947155d10d36c01acbbd8de2cb1b59,,,
,J002348,1,,,,,,,,,,,,,,,,,,,,,b26d2c640a1303829cc9e4d2a9625bdbcf268584885aad63ddf743631a5877ef,,,
,J002716,1,,,,,,,,,,,,,,,,,,,,,192e2f0ab5575e77231b931b0969041a5cabf9a3f85fedbc5422d26fb65feff3,,,
,J002784,1,,,,,,,,,,,,,,,,,,,,,f56905c33b093484e39c04ad128894500fe556dacd85e5d67bf8f6396774fc7d,,,
,J001196,1,,,,,,,,,,,,,,,,,,,,,6ba26ddbce79b74ca264ebd1a319b38ba52b982c1c90340726c7bf52aa51cff4,,,
,J002918,1,,,,,,,,,,,,,,,,,,,,,652efa9a98e3cde4088fe0b8147c08eb43a6f748007586bdcdac80f96d49eda7,,,
,J003032,1,,,,,,,,,,,,,,,,,,,,,4f2d390639c63c95d3574be58c32f07a7dce4ad3d0e895ffdb1ce5d59943d4ee,,,
,J001886,1,,,,,,,,,,,,,,,,,,,,,6b3b19103a038e3fdc928cd74b0975ef045c0091d0131b2bc98e03a5f11156ae,,,
,J000284,1,,,,,,,,,,,,,,,,,,,,,9f4eea9da299fbb3115c9053042a69aa5ea6b81afe95d2a9eefd00daab9ae74f,,,
,J001428,1,,,,,,,,,,,,,,,,,,,,,951918837a572205b7314d7ee24f4c9990f8bc220324e35dfa9ce2fcca43f0bb,,,
,J000461,1,,,,,,,,,,,,,,,,,,,,,71ee23f4732713f9f8816860e429ae8da0109a5b493847f3ee16027cb7c64913,,,
,J001713,1,,,,,,,,,,,,,,,,,,,,,7213556f9398408d6b3e5dbb6d7de57322d4a58dc571f5e8ab1cf6394d01947f,,,
,J002522,1,,,,,,,,,,,,,,,,,,,,,5273e33f8e76e5f5f38e85c2ea65cadb7217f6227a0ec7b05ece2b090d7065eb,,,
,J001118,1,,,,,,,,,,,,,,,,,,,,,2822041e80e174509731b63c3af8dcb65aec59fb59fd2c5eeb0ad89941fb88fc,,,
,J001736,1,,,,,,,,,,,,,,,,,,,,,82adc114e3ad2a1b25405bbfc8839d80ea27976927b0762e09f64b7ced9321eb,,,
,J000430,1,,,,,,,,,,,,,,,,,,,,,5601ffb461936c7a00f2832ce7a481b2bd648f44a8597452f27737b74e51162f,,,
